hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.4782608695652174,0.3333333333333333,0.0,0.0,0.5459057071960298,1.0,0.5,0.0,1.0,0.0,0.0,0.3532934131736527,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.4913151364764268,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.875,0.00036013685200376143,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.0,0.48635235732009924,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.141439205955335,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.02631578947368421,0.5781637717121588,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.2977667493796526,1.0,0.5,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.05263157894736842,0.37965260545905705,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.2679900744416873,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.05263157894736842,0.20843672456575682,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.1488833746898263,1.0,0.5,0.0,1.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.0,0.19851116625310172,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,1.0,0.0010003801444548929,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.36476426799007444,1.0,1.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.2109181141439206,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.02631578947368421,0.2109181141439206,1.0,0.5,0.0,0.0,0.0,0.0,0.4910179640718563,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.10526315789473684,0.3424317617866005,1.0,0.5,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.3746898263027295,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.6600496277915633,1.0,1.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.02631578947368421,0.3870967741935484,1.0,0.0,0.0,1.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.4218362282878412,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.0,0.49627791563275436,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.4267990074441687,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.7000000000000001,0.00032012164622556577,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.33002481389578164,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.625,0.0003801444548928593,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.3349875930521092,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.0,0.3200992555831266,1.0,0.5,0.0,1.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,1.0,1.0,0.02631578947368421,0.2531017369727047,1.0,1.0,1.0,0.0,0.0,0.0,0.9461077844311377,0.12496484484859849,0.0,0.375,0.00030011404333646786,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.05263157894736842,0.3349875930521092,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.4665012406947891,1.0,1.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.2531017369727047,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.25806451612903225,1.0,0.5,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.2456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.25806451612903225,1.0,0.5,1.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.06699751861042183,1.0,0.5,0.0,1.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.39950372208436724,1.0,1.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.49379652605459057,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.0,0.7990074441687345,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.34987593052109184,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.20843672456575682,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.0,0.0,0.02631578947368421,0.3349875930521092,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.07784431137724551,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.07894736842105263,0.36228287841191065,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.6666666666666666,0.0,0.02631578947368421,0.5806451612903226,1.0,1.0,1.0,1.0,0.0,0.0,0.6706586826347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.5632754342431762,1.0,0.5,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.07894736842105263,0.456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.625,0.00028010644044737,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.39702233250620345,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.5508684863523573,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.3771712158808933,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.07894736842105263,0.39702233250620345,1.0,0.5,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.2506203473945409,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.47642679900744417,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.0,0.4466501240694789,1.0,1.0,0.0,0.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.6277915632754343,1.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.02631578947368421,0.6823821339950372,1.0,0.0,0.0,0.0,0.0,0.0,0.07185628742514971,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.43424317617866004,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.7369727047146402,1.0,0.5,0.0,0.0,0.0,0.0,0.6107784431137725,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.337468982630273,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.4267990074441687,1.0,0.5,0.0,1.0,0.0,0.0,0.035928143712574856,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.23821339950372208,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.7344913151364765,1.0,1.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.39950372208436724,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.0,0.6054590570719603,1.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.24813895781637718,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.375,0.00030011404333646786,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.2704714640198511,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.3920595533498759,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.07894736842105263,0.6104218362282878,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.43424317617866004,1.0,0.5,0.0,1.0,0.0,0.0,0.3473053892215569,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.05263157894736842,0.20843672456575682,1.0,0.5,0.0,0.0,0.0,0.0,0.4970059880239521,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.48635235732009924,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.3399503722084367,1.0,1.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.16666666666666666,0.0,0.4736842105263158,0.009925558312655087,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.14371257485029942,1.0,0.0,0.55,0.011004181589003821,1.0,1.0,0.0,1
0.5217391304347826,0.5,0.0,0.05263157894736842,0.6228287841191067,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.3598014888337469,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,1.0,1.0,0.05263157894736842,0.47890818858560796,1.0,1.0,0.0,1.0,0.0,0.0,0.8982035928143713,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.0,0.4044665012406948,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.5,0.00024009123466917429,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.46898263027295284,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8260869565217391,0.3333333333333333,0.0,0.5,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.40119760479041916,0.499953126464798,1.0,0.5,0.6037894399871951,1.0,1.0,1.0,1
0.2608695652173913,0.3333333333333333,0.0,0.0,0.4044665012406948,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.5,0.00024009123466917429,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.07894736842105263,0.3225806451612903,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.25,0.00016006082311278288,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.5186104218362283,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.630272952853598,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.07894736842105263,0.5086848635235732,1.0,1.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.0,0.2531017369727047,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.3399503722084367,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.6253101736972705,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.33002481389578164,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.21588089330024815,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.6972704714640199,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.5086848635235732,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.10526315789473684,0.21588089330024815,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.7000000000000001,0.0006402432924511315,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.0,0.2630272952853598,1.0,0.0,0.0,0.0,0.0,0.0,0.6467065868263473,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.4292803970223325,1.0,0.5,1.0,0.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.5,0.00024009123466917429,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.0,0.26054590570719605,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.3399503722084367,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.8333333333333333,1.0,0.0,0.08436724565756824,1.0,1.0,0.0,0.0,0.0,0.0,0.7904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.07894736842105263,0.18114143920595532,1.0,0.5,0.0,1.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.0,0.5732009925558312,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.024813895781637715,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.6666666666666666,0.0,0.07894736842105263,0.4218362282878412,1.0,0.0,0.0,0.0,0.0,0.0,0.6526946107784432,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.07894736842105263,0.6004962779156328,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.75,0.00024009123466917429,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.02631578947368421,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.6467065868263473,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.3250620347394541,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.8333333333333333,1.0,0.3157894736842105,0.024813895781637715,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.718562874251497,0.499953126464798,0.0,1.0,0.008003041155639143,1.0,1.0,0.0,1
0.2608695652173913,0.6666666666666666,0.0,0.02631578947368421,0.33002481389578164,1.0,0.0,0.0,1.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.315136476426799,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.03970223325062035,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.02631578947368421,0.024813895781637715,1.0,0.0,0.0,0.0,0.0,0.0,0.07185628742514971,0.12496484484859849,0.0,0.44999999999999996,0.0036013685200376143,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.15632754342431762,1.0,0.5,0.0,1.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.09181141439205956,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.8333333333333333,1.0,0.0,0.10421836228287841,1.0,1.0,0.0,0.0,0.0,0.0,0.7604790419161677,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.631578947368421,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6227544910179641,0.2812412112121496,1.0,0.3,0.6864008323162802,1.0,1.0,1.0,1
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.5062034739454094,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.625,0.00024009123466917429,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.2679900744416873,1.0,0.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.07894736842105263,0.24317617866004962,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.31017369727047145,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.6666666666666666,0.0,0.368421052631579,0.022332506203473945,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.592814371257485,0.43751757757570076,0.0,1.0,0.00888337568275945,0.0,1.0,0.0,1
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.5235732009925558,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.07894736842105263,0.12158808933002481,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.05263157894736842,0.2803970223325062,1.0,1.0,1.0,0.0,0.0,0.0,0.07185628742514971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.9652605459057072,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.0,0.23076923076923078,1.0,0.5,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17391304347826086,0.5,0.0,0.10526315789473684,0.02977667493796526,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.45508982035928147,0.2812412112121496,0.0,0.25,0.0016606310397951224,1.0,1.0,0.0,1
0.30434782608695654,0.0,0.0,0.10526315789473684,0.5037220843672456,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.2903225806451613,1.0,0.5,0.0,1.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.5682382133995038,1.0,0.5,0.0,1.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.7000000000000001,0.00024009123466917429,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.4044665012406948,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.07894736842105263,0.04714640198511166,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.6451612903225806,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.07894736842105263,0.10669975186104218,1.0,1.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.07894736842105263,0.5707196029776674,1.0,1.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.0,0.3920595533498759,1.0,0.5,0.0,0.0,0.0,0.0,0.6347305389221557,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.02631578947368421,0.3325062034739454,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.10526315789473684,0.20099255583126552,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
