hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
6,2,0,2,195,1,1,0,1,0,0,54,0.667,0,0.4,0.0021,0,0,0,0
8,1,0,3,150,1,1,0,0,0,0,32,1.333,0,0.15,0.001,0,0,0,0
12,1,0,26,1,0,1,1,0,1,7,36,3.333,1,0.22,2.4897,1,1,1,1
9,2,0,2,293,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
10,2,0,1,234,1,1,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
12,0,0,2,278,1,1,0,0,0,0,12,0.667,0,0.0,0.0,0,0,0,0
11,0,0,2,261,1,1,0,0,0,0,11,1.333,0,0.0,0.0,0,0,0,0
11,3,0,3,99,1,1,0,0,0,0,83,2.667,0,0.0,0.0,0,0,0,0
7,1,0,3,139,1,1,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,2,0,3,126,1,2,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,238,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
11,0,0,1,139,1,1,0,0,0,0,11,0.0,0,0.0,0.0,0,0,0,0
7,1,0,3,188,1,1,0,0,0,0,31,2.0,0,0.0,0.0,0,0,0,0
9,1,0,1,204,1,2,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,138,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,3,0,2,168,1,2,0,0,0,0,80,0.0,0,0.15,0.0009,0,0,0,0
10,4,0,1,87,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,118,1,3,0,0,0,0,7,2.0,0,0.0,0.0,0,0,0,0
10,3,0,3,139,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
10,1,0,1,105,1,2,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,155,1,1,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
10,3,0,2,160,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
12,4,0,2,229,1,1,0,0,0,0,108,0.667,0,0.0,0.0,0,0,0,0
9,2,0,1,105,1,2,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
6,4,0,2,123,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,231,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
6,1,0,1,118,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
6,2,0,3,189,1,2,0,0,0,0,54,2.0,0,0.0,0.0,0,0,0,0
7,0,0,3,139,1,2,1,0,0,0,7,1.333,0,0.12,0.0009,0,0,0,0
8,3,0,3,219,1,1,0,1,0,0,80,0.667,0,0.0,0.0,0,0,0,0
10,2,0,1,214,1,2,0,1,0,0,58,0.667,0,0.0,0.0,0,0,0,0
14,3,0,3,66,1,3,0,0,0,0,86,1.333,0,0.0,0.0,0,0,0,0
9,2,0,3,156,1,1,0,1,0,0,57,0.0,0,0.12,0.0008,0,0,0,0
9,1,0,3,121,1,2,0,1,0,0,33,0.0,0,0.0,0.0,0,0,0,0
10,3,0,2,178,1,3,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
10,0,0,1,114,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
9,4,0,3,247,1,1,0,0,0,0,105,1.333,0,0.0,0.0,0,0,0,0
6,3,0,3,180,1,1,0,0,0,1,78,1.333,0,0.0,0.0,0,0,0,0
7,1,0,5,143,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,153,1,2,0,0,0,0,80,0.0,0,0.28,0.0018,0,0,0,0
10,1,0,4,79,1,1,0,1,0,0,34,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,147,1,1,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
9,3,0,4,133,1,1,0,0,0,0,81,0.667,0,0.15,0.0011,0,0,0,0
8,0,0,4,116,1,1,0,0,0,0,8,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,154,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,1,0,1,92,1,3,1,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
7,2,0,2,192,1,2,1,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
15,3,0,3,150,1,3,0,0,0,0,87,0.667,0,0.0,0.0,0,0,0,0
7,3,0,4,139,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,187,1,1,0,1,0,0,102,2.0,0,0.28,0.0015,0,0,0,0
10,4,0,2,67,1,2,0,0,0,0,106,0.667,0,0.2,0.003,0,0,0,0
9,0,0,2,196,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
6,1,0,5,92,1,2,0,0,0,0,30,2.0,0,0.4,0.0043,0,0,0,0
6,2,0,5,206,1,1,0,0,0,0,54,0.667,0,0.35,0.0017,0,0,0,0
5,1,0,9,2,0,1,1,0,1,2,29,3.0,0,0.2,0.1,1,1,0,1
9,2,0,1,178,1,2,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
6,1,0,1,146,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,4,0,3,171,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
6,4,0,2,45,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
7,1,0,2,126,1,1,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,101,1,1,0,0,0,0,102,2.0,0,0.0,0.0,0,0,0,0
10,3,0,2,88,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
10,0,0,2,177,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
9,2,0,4,146,1,2,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
12,4,0,2,215,1,1,0,0,0,0,108,0.667,0,0.0,0.0,0,0,0,0
8,2,0,3,84,1,2,0,0,0,0,56,0.667,0,0.12,0.0014,0,0,0,0
10,1,0,2,178,1,2,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
9,2,0,37,1,0,1,0,0,1,5,57,3.0,0,0.2,0.2,0,1,0,1
9,3,0,1,152,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
9,3,0,6,141,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
15,1,0,3,163,1,3,1,0,0,0,39,0.667,0,0.18,0.0011,0,0,0,0
17,1,0,36,4,0,1,1,0,1,3,41,5.333,0,0.2,0.05,0,0,0,1
13,4,0,3,157,1,2,0,0,0,0,109,2.667,0,0.0,0.0,0,0,0,0
10,0,0,2,47,1,1,0,1,0,0,10,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,185,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
7,2,0,1,205,1,1,0,1,0,0,55,0.667,0,0.0,0.0,0,0,0,0
6,0,0,3,120,1,1,0,0,0,1,6,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,186,1,1,0,1,0,0,31,0.0,0,0.0,0.0,0,0,0,0
1,3,0,6,11,0,1,1,0,1,6,73,6.667,0,0.18,0.0164,1,1,0,1
8,0,0,3,153,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,309,1,1,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,135,1,2,0,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
8,2,0,2,148,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
6,1,0,4,205,1,1,0,0,0,0,30,2.0,0,0.0,0.0,0,0,0,0
9,4,0,1,163,1,3,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
10,2,0,5,56,1,1,0,1,0,0,58,0.667,0,0.25,0.0045,0,0,0,0
14,3,0,15,1,0,1,1,0,1,5,86,4.667,1,0.0,4.6589,1,1,1,1
9,4,0,3,62,1,1,0,0,0,0,105,1.333,0,0.25,0.004,0,0,0,0
8,2,0,3,178,1,2,0,0,0,0,56,0.667,0,0.2,0.0011,0,0,0,0
9,4,0,6,179,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,110,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,219,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
10,0,0,1,141,1,1,0,0,0,0,10,0.667,0,0.18,0.0013,0,0,0,0
9,4,0,2,114,1,2,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,163,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,0,0,1,161,1,1,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,2,0,3,140,1,2,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
7,0,0,27,0,0,1,1,0,1,8,7,3.0,1,0.2,4.8094,1,1,1,1
11,2,0,3,86,1,2,0,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
7,3,0,1,16,1,2,0,1,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,1,0,3,155,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
8,2,0,2,130,1,2,0,1,0,0,56,0.667,0,0.4,0.0031,0,0,0,0
6,3,0,1,325,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,163,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
23,3,0,10,2,0,1,1,0,1,4,95,10.0,0,0.3,0.15,1,1,0,1
7,0,0,4,139,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,132,1,2,0,0,0,0,57,0.667,0,0.15,0.0011,0,0,0,0
8,1,0,1,121,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
12,3,0,3,134,1,2,0,0,0,0,84,2.667,0,0.0,0.0,0,0,0,0
7,0,0,3,162,1,2,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,212,1,1,0,0,0,0,33,0.0,0,0.15,0.0007,0,0,0,0
6,1,0,3,174,1,2,0,1,0,0,30,2.0,0,0.0,0.0,0,0,0,0
4,2,0,5,3,0,1,1,0,1,6,52,3.0,0,0.0,0.0,1,1,0,1
7,3,0,3,192,1,1,0,0,0,1,79,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,149,1,2,0,1,0,0,8,0.667,0,0.4,0.0027,0,0,0,0
5,3,0,17,3,0,1,1,0,1,4,77,3.0,0,0.18,0.06,1,1,0,1
9,1,0,3,184,1,2,0,1,0,1,33,0.0,0,0.0,0.0,0,0,0,0
8,0,0,2,162,1,1,0,1,0,0,8,0.0,0,0.0,0.0,0,0,0,0
7,1,0,1,152,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
9,3,0,1,23,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
7,3,0,1,106,1,1,0,1,0,0,79,2.0,0,0.0,0.0,0,0,0,0
6,1,0,4,129,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
7,4,0,5,197,1,1,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
11,2,0,2,179,1,1,0,0,0,0,59,0.667,0,0.0,0.0,0,0,0,0
6,4,0,2,95,1,2,0,0,0,0,102,2.0,0,0.0,0.0,0,0,0,0
6,4,0,3,228,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,0,0,6,131,1,2,0,0,0,0,6,1.333,0,0.4,0.0031,0,0,0,0
6,3,0,2,101,1,2,0,0,0,1,78,1.333,0,0.0,0.0,0,0,0,0
7,2,0,4,82,1,2,0,0,0,0,55,1.333,0,0.28,0.0034,0,0,0,0
10,4,0,3,167,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
10,4,0,4,79,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
7,6,1,1,117,1,3,1,0,0,0,151,0.0,0,0.0,0.0,0,0,0,0
11,0,0,1,100,1,1,0,0,0,0,11,0.0,0,0.15,0.0015,0,0,0,0
7,4,0,2,118,1,1,0,0,0,0,103,1.333,0,0.3,0.0025,0,0,0,0
7,0,0,3,180,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
11,0,0,3,126,1,1,0,0,0,0,11,2.0,0,0.0,0.0,0,0,0,0
16,4,0,3,164,1,3,0,0,0,0,112,0.0,0,0.0,0.0,0,0,0,0
8,3,0,5,97,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,111,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
2,4,0,12,9,0,1,1,0,1,4,98,5.333,0,0.3,0.0333,1,1,0,1
7,3,0,4,10,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,6,1,2,146,1,3,0,0,0,0,150,1.333,0,0.0,0.0,0,0,0,0
7,4,0,2,168,1,2,0,1,0,0,103,1.333,0,0.12,0.0007,0,0,0,0
7,2,0,1,159,1,1,0,1,0,0,55,0.0,0,0.1,0.0006,0,0,0,0
8,3,0,3,53,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,95,1,1,0,0,0,0,102,0.667,0,0.25,0.0026,0,0,0,0
9,0,0,3,172,1,1,0,0,0,1,9,1.333,0,0.0,0.0,0,0,0,0
22,5,1,10,7,0,1,1,0,1,5,142,8.0,0,0.1,0.0143,1,1,0,1
13,0,0,2,149,1,1,0,1,0,0,13,2.0,0,0.0,0.0,0,0,0,0
10,3,0,2,185,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
12,1,0,2,61,1,1,0,1,0,1,36,0.667,0,0.25,0.0041,0,0,0,0
11,0,0,3,201,1,1,0,0,0,0,11,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,30,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,241,1,1,0,0,0,0,105,1.333,0,0.0,0.0,0,0,0,0
6,2,0,2,88,1,2,0,1,0,0,54,1.333,0,0.0,0.0,0,0,0,0
9,2,0,34,2,1,1,1,0,1,3,57,3.0,0,0.2,0.1,0,1,0,1
10,1,0,1,73,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
6,0,0,4,27,1,2,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,0,0,1,140,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,171,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,119,1,1,0,0,0,1,32,1.333,0,0.12,0.001,0,0,0,0
8,2,0,3,132,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
7,2,0,2,87,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
7,3,0,4,123,1,1,0,0,0,0,79,0.0,0,0.0,0.0,0,0,0,0
9,0,0,3,213,1,1,0,0,0,0,9,0.667,0,0.15,0.0007,0,0,0,0
0,5,1,21,6,0,1,1,0,1,5,120,6.0,0,0.22,0.0367,1,1,0,1
11,2,0,3,125,1,3,0,1,0,0,59,0.667,0,0.0,0.0,0,0,0,0
17,5,1,17,1,0,1,1,0,1,7,137,4.667,1,0.2,2.629,1,1,1,1
8,4,0,1,159,1,1,0,1,0,0,104,0.667,0,0.3,0.0019,0,0,0,0
6,6,1,2,192,1,3,0,0,0,0,150,1.333,0,0.35,0.0018,0,0,0,0
7,1,0,5,231,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,208,1,2,0,0,0,0,31,0.667,0,0.25,0.0012,0,0,0,0
7,3,0,4,139,1,2,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
11,3,0,3,216,1,1,0,1,0,0,83,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,150,1,1,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
10,4,0,4,178,1,1,0,0,0,0,106,0.0,0,0.0,0.0,0,0,0,0
17,1,0,3,120,1,3,0,0,0,0,41,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,81,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,10,1,2,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
9,0,0,3,102,1,2,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
9,1,0,4,173,1,1,0,0,0,0,33,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,281,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,228,0,1,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
15,0,0,4,121,1,3,0,1,0,0,15,0.667,0,0.0,0.0,0,0,0,0
10,2,0,4,169,1,2,0,0,0,0,58,1.333,0,0.0,0.0,0,0,0,0
9,1,0,1,232,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
10,2,0,1,69,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
9,2,0,3,138,1,2,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
8,6,1,3,139,1,3,0,1,0,0,152,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,122,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
10,4,0,3,268,1,2,1,1,0,0,106,0.667,0,0.3,0.0011,0,0,0,0
8,2,0,1,73,1,2,1,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
6,2,0,5,110,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
17,5,1,3,227,1,3,0,0,0,0,137,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,88,1,3,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,142,1,1,0,1,0,0,9,0.0,0,0.25,0.0018,0,0,0,0
8,2,0,1,178,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
10,1,0,3,146,1,2,0,0,0,0,34,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,72,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
7,2,0,2,76,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,194,1,1,0,0,0,0,7,2.0,0,0.0,0.0,0,0,0,0
12,6,1,2,171,1,3,0,0,0,0,156,1.333,0,0.0,0.0,0,0,0,0
11,4,0,4,193,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
8,3,0,2,174,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,0,0,3,138,1,1,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,4,0,1,70,1,2,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
8,0,0,5,107,1,2,0,1,0,0,8,0.0,0,0.0,0.0,0,0,0,0
12,0,0,4,70,1,1,0,0,0,0,12,0.667,0,0.0,0.0,0,0,0,0
12,1,0,1,104,1,1,0,0,0,0,36,2.0,0,0.15,0.0014,0,0,0,0
8,2,0,4,167,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
12,4,0,1,123,1,1,0,1,0,0,108,2.0,0,0.0,0.0,0,0,0,0
11,4,0,3,121,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
9,3,0,34,2,0,1,0,0,1,5,81,3.0,0,0.15,0.075,0,1,0,1
0,0,0,10,12,0,1,1,0,1,4,0,6.0,0,0.35,0.0292,1,1,0,1
7,2,0,2,52,1,2,0,1,0,1,55,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,176,1,1,0,1,0,0,31,1.333,0,0.25,0.0014,0,0,0,0
17,3,0,26,1,0,1,1,0,1,7,89,5.333,1,0.22,2.8012,1,1,1,1
9,2,0,3,254,1,1,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
6,5,1,2,183,1,3,1,1,0,0,126,0.667,0,0.0,0.0,0,0,0,0
10,2,0,3,168,1,3,1,0,0,0,58,1.333,0,0.0,0.0,0,0,0,0
9,0,0,4,163,1,1,0,1,0,0,9,0.667,0,0.3,0.0018,0,0,0,0
8,4,0,2,219,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,85,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,18,1,1,0,0,0,0,80,0.667,0,0.35,0.0194,0,0,0,0
19,3,0,3,127,1,3,0,1,0,0,91,2.0,0,0.25,0.002,0,0,0,0
9,2,0,2,59,1,2,0,0,0,0,57,0.667,0,0.12,0.002,0,0,0,0
6,4,0,4,96,1,1,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
11,2,0,3,145,1,1,0,0,0,0,59,0.0,0,0.0,0.0,0,0,0,0
7,4,0,4,193,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
7,0,0,1,206,1,1,0,0,0,0,7,0.667,0,0.22,0.0011,0,0,0,0
10,0,0,3,80,1,2,0,0,0,1,10,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,227,1,2,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,159,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
7,4,0,1,142,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,156,1,1,0,1,0,0,32,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,185,1,2,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,3,0,4,162,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
6,0,0,1,98,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
9,2,0,3,126,1,1,0,1,0,0,57,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,179,1,1,0,0,0,0,8,1.333,0,0.15,0.0008,0,0,0,0
12,2,0,2,192,1,3,0,0,0,0,60,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,74,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
10,0,0,4,68,1,2,0,0,0,0,10,0.667,0,0.2,0.0029,0,0,0,0
7,2,0,1,141,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
16,2,0,27,3,0,1,0,0,1,5,64,4.667,0,0.22,0.0733,0,0,0,1
9,1,0,2,188,1,1,0,0,0,0,33,1.333,0,0.0,0.0,0,0,0,0
7,0,0,3,173,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
7,0,0,3,52,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
10,3,0,4,203,1,2,0,1,0,0,82,0.667,0,0.15,0.0007,0,0,0,0
6,0,0,4,199,1,1,0,1,0,0,6,2.0,0,0.0,0.0,0,0,0,0
7,3,0,3,259,1,2,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
7,2,0,2,98,1,3,0,1,0,0,55,0.0,0,0.0,0.0,0,0,0,0
6,3,0,2,84,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
11,2,0,3,39,1,1,0,1,0,0,59,2.667,0,0.0,0.0,0,0,0,0
14,6,1,4,128,1,3,1,1,0,0,158,0.0,0,0.0,0.0,0,0,0,0
16,5,1,2,124,1,3,0,1,0,0,136,0.0,0,0.0,0.0,0,0,0,0
0,4,0,8,17,0,1,1,0,1,6,96,7.333,0,0.15,0.0088,1,1,0,1
7,4,0,4,121,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,204,1,3,0,0,0,0,78,1.333,0,0.2,0.001,0,0,0,0
8,3,0,1,54,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
23,5,1,17,11,0,1,1,0,1,3,143,8.667,0,0.0,0.0,1,1,0,1
6,1,0,2,10,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
7,1,0,1,263,1,1,0,0,0,0,31,2.667,0,0.0,0.0,0,0,0,0
9,1,0,3,143,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
6,0,0,2,104,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
7,1,0,3,161,1,1,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
7,1,0,3,219,1,2,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
16,6,1,20,0,0,1,1,0,1,5,160,4.667,1,0.22,4.189,1,1,1,1
8,3,0,2,34,1,1,0,0,0,0,80,1.333,0,0.0,0.0,0,0,0,0
18,4,0,22,0,0,1,1,0,1,6,114,5.333,1,0.1,2.7478,1,1,1,1
7,4,0,3,153,1,2,0,0,0,0,103,0.667,0,0.4,0.0026,0,0,0,0
6,3,0,3,277,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,4,0,3,141,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,3,0,5,118,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
9,0,0,2,89,1,2,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,4,0,2,222,1,1,0,1,0,0,104,1.333,0,0.18,0.0008,0,0,0,0
10,1,0,3,219,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
8,3,0,3,122,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,127,1,2,0,0,0,1,102,1.333,0,0.0,0.0,0,0,0,0
8,2,0,5,89,1,1,0,0,0,0,56,0.667,0,0.12,0.0013,0,0,0,0
10,3,0,2,89,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,146,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,99,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,202,1,2,0,0,0,0,102,1.333,0,0.4,0.002,0,0,0,0
10,2,0,1,79,1,1,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
11,2,0,4,183,1,1,0,1,0,0,59,0.667,0,0.25,0.0014,0,0,0,0
10,2,0,1,34,1,2,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,119,1,1,0,0,0,0,80,2.0,0,0.25,0.0021,0,0,0,0
6,2,0,1,118,1,1,0,0,0,1,54,0.667,0,0.0,0.0,0,0,0,0
8,3,0,1,209,1,1,0,1,0,0,80,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,185,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
8,2,0,4,245,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
9,4,0,2,108,1,2,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,82,1,2,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
21,6,1,28,0,0,1,1,0,1,8,165,9.333,1,0.35,3.0951,1,1,1,1
7,3,0,2,184,1,2,0,1,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,0,0,4,239,1,2,0,0,0,0,6,2.0,0,0.12,0.0005,0,0,0,0
6,3,0,3,48,1,1,0,1,0,0,78,2.0,0,0.0,0.0,0,0,0,0
13,2,0,2,126,1,1,0,1,0,0,61,1.333,0,0.0,0.0,0,0,0,0
